lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
-21.5,6.5,30,686,4056,30,30
-20.5,-10.5,0,1290,4895,36,36
-25.5,11.5,0,2190,5096,30,0
-20.5,6.5,30,856,4961,30,30
-21.5,7.5,0,877,4243,30,30
-21.5,11.5,0,2046,6209,35,0
-31.5,3.5,0,764,4085,27,27
-27.5,-10.5,0,1373,5092,27,27
-1.5,-19.5,0,2132,5388,37,0
-29.5,6.5,0,934,4635,27,27
-15.5,-17.5,0,1766,5369,36,0
-28.5,-13.5,0,1369,4740,27,27
-26.5,-6.5,0,985,3943,27,27
-19.5,-4.5,0,886,4585,30,30
-21.5,-1.5,0,726,4424,30,30
-22.5,10.5,0,1718,5242,30,0
-27.5,14.5,0,814,1456,30,0
-29.5,15.5,0,2457,4193,27,0
-9.5,-14.5,0,1514,5170,30,30
-14.5,-22.5,0,2239,5973,36,0
-13.5,-16.5,0,1447,4702,40,0
-5.5,-17.5,0,1817,4791,40,0
-15.5,-15.5,0,1023,3415,40,40
-3.5,-7.5,0,1617,4767,30,0
-1.5,3.5,0,868,4891,30,30
-16.5,8.5,35,1102,4584,35,35
-12.5,6.5,35,1435,5095,35,35
-32.5,8.5,0,1197,6173,27,27
-32.5,6.5,0,926,5075,27,27
-6.5,-21.5,0,2039,5105,40,0
-3.5,-10.5,0,1886,4800,40,0
-6.5,-5.5,0,1157,4603,30,30
-6.5,-7.5,0,1298,4955,30,30
-10.5,0.5,35,1325,4818,35,35
-11.5,4.5,35,1647,5340,35,35
-17.5,9.5,35,1081,5041,35,35
-5.5,-18.5,0,2006,5469,37,0
-4.5,-7.5,0,1696,5251,30,0
-1.5,-16.5,0,2164,5346,40,0
-14.5,4.5,35,1211,4043,35,35
-1.5,-10.5,0,2097,5137,40,0
-9.5,0.5,35,1202,5319,35,35
-9.5,-2.5,35,1180,5571,35,35
-7.5,0.5,0,864,4981,30,30
-6.5,-2.5,0,1060,4480,30,30
-5.5,-6.5,0,1489,5481,30,30
-3.5,1.5,0,1127,4365,30,30
-6.5,3.5,0,844,4452,30,30
-8.5,3.5,35,1046,5493,35,35
-11.5,-7.5,0,1074,5467,35,35
-10.5,3.5,35,1271,4477,35,35
-15.5,-4.5,0,630,3763,30,30
-10.5,-9.5,0,1156,5098,30,30
-3.5,-18.5,0,1798,4602,40,0
-4.5,-14.5,0,1993,4759,40,0
-30.5,8.5,0,565,2850,25,25
-20.5,-7.5,0,919,4396,36,36
-7.5,-24.5,0,2028,4803,40,0
-22.5,1.5,0,859,4938,30,30
-2.5,-3.5,0,1430,4690,30,0
-5.5,-7.5,0,1564,5361,30,30
-4.5,-1.5,0,1297,5115,30,30
-26.5,6.5,0,1116,4561,30,30
-7.5,5.5,35,814,5078,35,35
-7.5,-13.5,0,952,2845,40,0
-21.5,-18.5,0,1416,4423,36,0
-5.5,0.5,0,1176,4530,30,30
-5.5,-9.5,0,1668,5582,30,30
-0.5,-15.5,0,2071,4766,40,0
-7.5,-2.5,0,979,5071,35,35
-7.5,12.5,30,58,350,30,30
-5.5,-11.5,0,1590,4386,40,0
-6.5,-10.5,0,1392,4672,30,30
-0.5,-5.5,0,1166,4886,30,30
-1.5,-7.5,0,1752,4591,40,0
-23.5,5.5,0,655,3651,30,30
-25.5,-24.5,0,1576,4717,27,0
-31.5,-18.5,0,1144,5753,27,27
-21.5,-20.5,0,1387,3964,36,0
-5.5,7.5,0,822,5604,30,30
-23.5,-18.5,0,1900,5858,36,0
-26.5,-13.5,0,1670,5087,27,0
-27.5,-13.5,0,1635,5422,27,0
-27.5,-3.5,0,1239,4964,27,27
-15.5,-22.5,0,1925,5260,36,0
-14.5,-21.5,0,1642,4239,40,0
-4.5,-2.5,0,1317,4443,30,30
-19.5,3.5,30,942,5286,30,30
-6.5,-3.5,0,1108,4965,30,30
-17.5,-18.5,0,1938,5959,36,0
-25.5,-17.5,0,1535,4914,27,0
-20.5,-3.5,0,812,4636,30,30
-18.5,-3.5,0,714,4679,30,30
-11.5,6.5,35,1543,5323,35,35
-19.5,-9.5,0,964,4421,36,36
-17.5,-11.5,0,1019,3970,36,36
-0.5,-21.5,0,2310,5006,40,0
-34.5,3.5,0,561,4687,25,25
-17.5,11.5,0,38,155,35,35
-30.5,-5.5,0,467,2625,25,25
-2.5,-24.5,0,1855,4727,40,0
-3.5,-3.5,0,1475,4748,30,0
-7.5,-10.5,0,1361,4823,30,30
-11.5,10.5,30,898,5420,30,30
-15.5,6.5,35,1481,5325,35,35
-10.5,-15.5,0,1572,5425,30,30
-8.5,-5.5,0,1006,5220,35,35
-3.5,-1.5,0,1312,4610,30,30
-0.5,-13.5,0,1994,4913,40,0
-19.5,-23.5,0,1755,4959,36,0
-20.5,-13.5,0,1483,5233,36,36
-6.5,6.5,0,765,4697,30,30
-4.5,-18.5,0,1922,5038,37,0
-5.5,-8.5,0,1417,4066,40,0
-14.5,3.5,35,1538,5207,35,35
-13.5,-0.5,35,1280,4438,35,35
-12.5,-9.5,0,1161,5432,30,30
-14.5,-2.5,35,1211,5857,35,35
-2.5,-19.5,0,2275,5701,40,0
-18.5,10.5,0,1095,4316,35,35
-16.5,-19.5,0,1574,4625,36,0
-9.5,-24.5,0,1859,4632,40,0
-9.5,-23.5,0,1825,4361,40,0
-11.5,-23.5,0,2063,5410,37,0
-25.5,0.5,0,1097,5126,27,27
-20.5,-2.5,0,1044,5954,30,30
-12.5,-23.5,0,2093,5491,37,0
-13.5,-7.5,0,909,4509,30,30
-20.5,10.5,0,1249,4313,35,35
-21.5,10.5,0,1328,4193,30,0
-21.5,8.5,0,1404,6232,30,30
-21.5,1.5,0,679,4465,30,30
-19.5,-0.5,30,813,5336,30,30
-13.5,-14.5,0,1218,4578,30,30
-19.5,5.5,35,911,4777,35,35
-12.5,-12.5,0,1240,5153,30,30
-27.5,7.5,0,817,3876,30,30
-27.5,8.5,0,1622,5590,30,30
-29.5,7.5,0,1397,5767,27,27
-29.5,9.5,0,1290,5130,27,27
-21.5,2.5,0,797,5008,30,30
-13.5,-17.5,0,1382,4551,40,0
-18.5,-6.5,0,963,5300,30,30
-32.5,12.5,0,1051,3807,27,27
-33.5,12.5,0,700,3162,25,25
-26.5,-22.5,0,2050,6415,27,0
-27.5,-23.5,0,1231,4384,27,27
-26.5,3.5,0,1115,4969,30,30
-23.5,-5.5,0,792,3224,36,36
-29.5,12.5,0,2044,5640,27,0
-24.5,13.5,0,1231,2291,35,0
-19.5,6.5,30,991,5491,30,30
-15.5,3.5,35,1567,5579,35,35
-16.5,4.5,35,1229,4977,35,35
-15.5,2.5,35,1349,5327,35,35
-30.5,12.5,0,2053,6133,27,0
-31.5,13.5,0,1542,4876,27,0
-10.5,11.5,0,842,4770,30,30
-3.5,-15.5,0,1786,4369,40,0
-5.5,-23.5,0,2104,5404,37,0
-23.5,-7.5,0,1342,5362,27,27
-14.5,-14.5,0,1408,5343,30,30
-14.5,-15.5,0,1226,3942,40,0
-24.5,-3.5,0,1075,4594,27,27
-16.5,9.5,35,1283,4996,35,35
-14.5,-1.5,35,889,4186,35,35
-16.5,-8.5,0,896,4622,30,30
-33.5,14.5,0,1934,7044,25,25
-24.5,6.5,0,1008,4642,30,30
-22.5,6.5,0,862,5216,30,30
-15.5,4.5,35,917,3510,35,35
-7.5,6.5,30,710,4723,30,30
-10.5,-16.5,0,1463,4785,40,0
-8.5,-1.5,0,753,4068,35,35
-23.5,-11.5,0,1021,3625,36,36
-20.5,-8.5,0,1400,5991,36,36
-19.5,-17.5,0,1679,5310,36,0
-23.5,-16.5,0,1229,3873,36,0
-5.5,-0.5,0,1105,4633,30,30
-21.5,-17.5,0,1509,4313,36,0
-12.5,-16.5,0,1446,4457,40,0
-13.5,-10.5,0,1024,4418,30,30
-17.5,-6.5,0,946,5190,30,30
-17.5,-9.5,0,1292,5787,36,36
-16.5,-10.5,0,1028,4859,30,30
-15.5,-12.5,0,969,3645,40,40
-16.5,-3.5,0,865,4988,30,30
-2.5,-18.5,0,1788,4192,40,0
-14.5,-23.5,0,1713,4311,40,0
-18.5,-10.5,0,1110,4480,36,36
-18.5,-19.5,0,1510,4118,36,0
-21.5,-8.5,0,1572,6250,36,36
-22.5,-2.5,0,881,4279,30,30
-23.5,0.5,0,735,3892,30,30
-20.5,-1.5,0,631,3634,30,30
-19.5,-6.5,0,984,4881,30,30
-9.5,-22.5,0,2013,5592,40,0
-24.5,-4.5,0,1407,5459,27,27
-13.5,-15.5,0,1535,5369,30,30
-12.5,-14.5,0,1333,4728,40,40
-17.5,-14.5,0,1169,3986,36,36
-18.5,-13.5,0,1233,4337,36,36
-1.5,-5.5,0,1653,5566,30,30
-27.5,-8.5,0,1625,5508,27,27
-17.5,-21.5,0,1978,5558,36,0
-6.5,11.5,30,274,1969,30,30
-5.5,11.5,30,113,762,30,30
-2.5,-11.5,0,2291,5611,40,0
-26.5,-11.5,0,1671,5859,27,27
-29.5,10.5,0,1553,5259,27,27
-15.5,7.5,35,1066,3997,35,35
-24.5,-2.5,0,857,4144,27,27
-23.5,-2.5,0,769,3607,30,30
-25.5,12.5,0,2575,4644,35,0
-26.5,-1.5,0,862,3876,27,27
-21.5,-5.5,0,1342,6411,36,36
-19.5,2.5,35,911,5088,35,35
-18.5,9.5,0,1161,4918,35,35
-16.5,6.5,35,1360,4879,35,35
-8.5,-16.5,0,1727,5061,40,0
-7.5,7.5,35,729,4856,35,35
-34.5,-4.5,0,554,4232,25,25
-6.5,8.5,0,737,4627,30,30
-31.5,4.5,0,1057,5950,27,27
-22.5,11.5,0,1540,4135,35,0
-0.5,-4.5,0,1314,5089,40,40
-11.5,8.5,35,928,3897,35,35
-9.5,-8.5,0,1154,5558,30,30
-25.5,4.5,0,950,4376,30,30
-22.5,13.5,0,673,1578,35,0
-2.5,4.5,0,955,4266,19,19
-4.5,-8.5,0,1694,4519,40,0
-8.5,-20.5,0,1997,5229,40,0
-9.5,2.5,35,1187,5155,35,35
-12.5,-3.5,35,1254,5378,35,35
-7.5,-17.5,0,1685,4909,40,0
-7.5,-21.5,0,1978,4804,40,0
-8.5,-23.5,0,1961,4675,40,0
-3.5,-20.5,0,1937,4677,40,0
-18.5,-24.5,0,1864,4789,36,0
-19.5,-18.5,0,1413,4115,36,0
-17.5,-24.5,0,1857,4973,36,0
-20.5,-21.5,0,1360,3957,36,0
-32.5,-5.5,0,1218,6242,25,25
-18.5,1.5,35,1061,5719,35,35
-0.5,6.5,0,201,1813,30,30
-23.5,-1.5,0,1216,5802,30,30
-8.5,9.5,0,705,4913,30,30
-31.5,-1.5,0,1232,5911,27,27
-18.5,-14.5,0,1315,4468,36,36
-16.5,-20.5,0,1744,4828,36,0
-23.5,-4.5,0,1319,5698,27,27
-20.5,-17.5,0,1593,5076,36,0
-24.5,-8.5,0,997,4086,27,27
-30.5,-8.5,0,460,2627,27,27
-23.5,-12.5,0,1732,5972,36,36
-32.5,16.5,0,1960,4074,27,0
-0.5,-18.5,0,2193,4955,40,0
-25.5,-13.5,0,1520,5057,27,0
-23.5,7.5,0,1332,5907,30,30
-27.5,-14.5,0,1750,5546,27,0
-21.5,-9.5,0,1159,4343,36,36
-19.5,-8.5,0,1077,4761,36,36
-16.5,-12.5,0,1232,4876,30,30
-23.5,1.5,0,1067,5955,30,30
-15.5,-8.5,0,1042,5351,30,30
-20.5,-22.5,0,2002,5908,36,0
-17.5,-20.5,0,1677,4687,36,0
-2.5,-8.5,0,2078,5743,30,0
-10.5,-13.5,0,1203,4525,30,30
-11.5,-13.5,0,1315,4872,30,30
-0.5,-17.5,0,2061,5055,40,0
-2.5,-7.5,0,1627,4429,40,0
-11.5,-11.5,0,1142,4025,30,30
-4.5,-3.5,0,1589,5214,30,0
-12.5,-13.5,0,1403,4944,30,30
-4.5,2.5,0,1232,4824,30,30
-28.5,-9.5,0,1200,4704,27,27
-2.5,3.5,0,1033,4975,30,30
-28.5,-10.5,0,1312,4797,27,27
-16.5,-16.5,0,1492,4907,36,0
-27.5,-11.5,0,1708,5713,27,27
-12.5,-11.5,0,1088,4399,30,30
-18.5,-21.5,0,2062,5678,36,0
-9.5,7.5,35,897,4293,35,35
-22.5,0.5,0,751,4498,30,30
-21.5,-3.5,0,857,4040,30,30
-21.5,-2.5,0,1157,6126,30,30
-24.5,1.5,0,1273,5946,30,30
-7.5,-0.5,0,846,4895,30,30
-26.5,-17.5,0,1572,4904,27,0
-18.5,-20.5,0,1709,4659,36,0
-22.5,-15.5,0,1578,4944,36,0
-15.5,-21.5,0,1605,4251,40,0
-5.5,-14.5,0,1580,4459,40,0
-33.5,16.5,0,1854,4820,27,0
-2.5,-23.5,0,1813,4358,40,0
-24.5,-5.5,0,939,4064,27,27
-2.5,6.5,0,715,4574,30,30
-16.5,-22.5,0,1660,4491,36,0
-6.5,-23.5,0,2052,5057,40,0
-3.5,-4.5,0,1441,4844,30,30
-0.5,-7.5,0,1713,4836,40,0
-33.5,4.5,0,238,1814,25,25
-0.5,-12.5,0,1971,5057,40,0
-1.5,-13.5,0,2082,5009,40,0
-24.5,7.5,0,1286,5725,30,30
-10.5,5.5,35,1288,4903,35,35
-21.5,0.5,0,835,5334,30,30
-17.5,-10.5,0,965,4513,36,36
-16.5,-11.5,0,1122,4695,36,36
-0.5,-2.5,0,931,4731,30,30
-0.5,2.5,0,656,5023,19,19
-6.5,-6.5,0,1220,5029,30,30
-4.5,-17.5,0,2097,5088,40,0
-26.5,9.5,0,1240,3970,30,0
-1.5,-6.5,0,1659,4702,40,0
-26.5,-20.5,0,1378,4272,27,0
-24.5,-11.5,0,1116,4091,27,27
-28.5,-24.5,0,1291,4803,27,27
-28.5,-21.5,0,1238,4608,27,27
-0.5,1.5,0,746,4748,19,19
-29.5,-0.5,0,996,4447,27,27
-22.5,7.5,0,1077,5070,30,30
-21.5,-14.5,0,1647,5015,36,0
-25.5,-22.5,0,1595,5099,27,0
-20.5,-4.5,0,769,3953,30,30
-22.5,-7.5,0,1172,5083,27,27
-9.5,11.5,0,781,4636,30,30
-13.5,-18.5,0,1574,4937,30,0
-34.5,13.5,0,905,4221,25,25
-33.5,-4.5,0,477,3175,25,25
-33.5,1.5,0,237,1824,25,25
-4.5,3.5,0,1122,4839,30,30
-13.5,-4.5,35,902,4683,35,35
-5.5,-21.5,0,2114,5538,37,0
-8.5,2.5,35,1058,5340,35,35
-7.5,-4.5,0,1084,4997,30,30
-11.5,7.5,35,1421,5293,35,35
-4.5,6.5,0,932,5300,30,30
-25.5,2.5,0,997,5000,30,30
-4.5,-9.5,0,1666,5024,30,0
-8.5,12.5,0,209,1137,30,30
-26.5,-15.5,0,1192,4038,27,27
-3.5,-0.5,0,1395,4888,30,30
-27.5,-16.5,0,1744,5599,27,0
-27.5,-12.5,0,892,3406,27,27
-27.5,-20.5,0,1409,4903,27,27
-24.5,-12.5,0,1798,5774,27,0
-30.5,-24.5,0,1264,5713,27,27
-14.5,-19.5,0,1901,5649,36,0
-17.5,-22.5,0,1696,4262,36,0
-19.5,-20.5,0,1801,5326,36,0
-20.5,-19.5,0,1968,5911,36,0
-12.5,-7.5,0,1041,5495,35,35
-2.5,-14.5,0,2256,5353,40,0
-30.5,10.5,0,1644,6031,27,27
-4.5,7.5,0,733,5077,30,30
-16.5,0.5,35,1054,4826,35,35
-3.5,-12.5,0,1801,4455,40,0
-7.5,-14.5,0,550,1638,40,0
-4.5,-20.5,0,2061,5053,40,0
-4.5,-12.5,0,1808,5107,37,0
-25.5,-23.5,0,1528,4718,27,0
-27.5,-21.5,0,1087,4122,27,27
-25.5,-14.5,0,1502,4975,27,0
-9.5,-0.5,35,1085,4937,35,35
-4.5,9.5,30,515,4880,30,30
-4.5,8.5,0,647,4199,30,30
-31.5,-19.5,0,830,4238,27,27
-17.5,-12.5,0,1656,6353,36,36
-29.5,-3.5,0,1171,4744,27,27
-24.5,-20.5,0,1565,4817,27,0
-23.5,-20.5,0,1708,5206,36,0
-16.5,-24.5,0,1934,4992,40,0
-27.5,10.5,0,1353,4514,30,30
-16.5,-14.5,0,1396,4788,36,36
-5.5,9.5,0,590,5154,30,30
-14.5,8.5,35,1664,5781,35,35
-19.5,8.5,0,1020,4649,30,30
-18.5,-9.5,0,1299,5819,36,36
-17.5,7.5,35,1165,5762,35,35
-19.5,-12.5,0,1050,4074,36,36
-14.5,9.5,35,1138,4193,35,35
-5.5,-16.5,0,1721,4402,40,0
-7.5,-20.5,0,1769,4695,40,0
-6.5,5.5,0,668,4387,30,30
-28.5,11.5,0,1785,5118,27,0
-0.5,-6.5,0,1510,4908,40,0
-8.5,-4.5,0,921,4550,35,35
-34.5,-24.5,0,592,4230,25,25
-22.5,3.5,0,712,4894,30,30
-28.5,1.5,0,995,4694,27,27
-14.5,-6.5,0,718,4169,30,30
-29.5,-24.5,0,1290,5214,27,27
-30.5,2.5,0,784,4053,27,27
-24.5,-1.5,0,1362,5643,30,30
-23.5,-6.5,0,1403,5596,36,36
-25.5,6.5,0,1170,5016,30,30
-21.5,5.5,0,952,5720,30,30
-22.5,-4.5,0,1038,4977,30,30
-21.5,-4.5,0,838,4111,30,30
-24.5,-9.5,0,1559,5486,27,27
-14.5,-9.5,0,947,4250,30,30
-20.5,0.5,0,917,5745,30,30
-22.5,-1.5,0,928,4946,30,30
-24.5,-0.5,0,917,4408,30,30
-14.5,-13.5,0,1294,5030,30,30
-11.5,-9.5,0,1140,5434,30,30
-14.5,-20.5,0,1505,4292,40,0
-28.5,5.5,0,1146,5059,27,27
-11.5,12.5,0,685,3672,30,30
-33.5,-7.5,0,603,4032,25,25
-33.5,-3.5,0,760,4600,25,25
-12.5,10.5,35,996,5384,35,35
-14.5,10.5,35,1119,4276,35,35
-15.5,9.5,35,1329,4974,35,35
-15.5,8.5,35,1458,5217,35,35
-18.5,-18.5,0,1910,5741,36,0
-1.5,-3.5,0,1300,4770,30,30
-20.5,-15.5,0,1120,3417,36,0
-7.5,3.5,35,804,4995,35,35
-4.5,-13.5,0,1996,5134,40,0
-29.5,-10.5,0,1257,4788,27,27
-28.5,-6.5,0,1181,4687,27,27
-22.5,-11.5,0,1299,4300,36,0
-16.5,-18.5,0,1574,4995,40,0
-18.5,-15.5,0,1657,5858,36,36
-30.5,-11.5,0,720,3268,27,27
-10.5,-14.5,0,1379,4562,30,0
-14.5,-4.5,0,767,4337,30,30
-8.5,10.5,0,692,4634,30,30
-12.5,8.5,35,1027,3828,35,35
-7.5,1.5,0,799,4682,35,35
-0.5,0.5,0,769,4787,19,19
-12.5,9.5,35,1223,5309,35,35
-28.5,7.5,0,1126,4774,27,27
-31.5,-10.5,0,916,4372,27,27
-32.5,4.5,0,537,3469,25,25
-14.5,-11.5,0,1284,5655,30,30
-30.5,-16.5,0,756,3668,27,27
-14.5,1.5,35,1087,4128,35,35
-32.5,-10.5,0,850,4883,25,25
-7.5,-7.5,0,1194,4815,30,30
-21.5,-7.5,0,921,4029,36,36
-22.5,-14.5,0,1508,4629,36,0
-25.5,-3.5,0,1144,4832,27,27
-23.5,-3.5,0,1236,5176,36,36
-13.5,-11.5,0,1153,5104,30,30
-21.5,-12.5,0,1267,4484,36,36
-15.5,-13.5,0,1332,5413,36,36
-20.5,-5.5,0,1262,6004,30,30
-20.5,-12.5,0,1017,3615,36,36
-14.5,-12.5,0,1090,4233,30,30
-20.5,-11.5,0,1449,5747,36,36
-11.5,9.5,35,1118,5347,35,35
-14.5,-17.5,0,1504,4868,36,0
-10.5,7.5,35,1257,5143,35,35
-4.5,1.5,0,1163,5184,30,30
-34.5,-8.5,0,886,6193,25,25
-3.5,-13.5,0,2030,5048,40,0
-33.5,-15.5,0,240,1732,25,25
-28.5,3.5,0,1090,5038,27,27
-33.5,-6.5,0,595,3740,25,25
-18.5,-22.5,0,1466,3861,40,0
-2.5,2.5,0,1158,5138,30,30
-23.5,-24.5,0,1913,5497,27,0
-30.5,11.5,0,593,2600,27,27
-27.5,-24.5,0,1305,4742,27,27
-26.5,-24.5,0,1249,3965,27,0
-28.5,13.5,0,2215,4628,27,0
-20.5,-0.5,0,731,5021,30,30
-22.5,-16.5,0,1505,4541,36,0
-8.5,6.5,35,1005,5206,35,35
-32.5,9.5,0,956,4424,27,27
-13.5,8.5,35,1563,5481,35,35
-4.5,-0.5,0,1451,5115,30,30
-6.5,-0.5,0,1010,4623,30,30
-3.5,-17.5,0,2098,4846,40,0
-3.5,-8.5,0,2039,5391,40,0
-11.5,-8.5,0,862,3818,30,30
-32.5,13.5,0,1241,4698,25,25
-23.5,-13.5,0,1337,4405,36,0
-22.5,-12.5,0,1449,4961,27,27
-28.5,-1.5,0,1056,4591,27,27
-30.5,-10.5,0,1221,5159,27,27
-33.5,7.5,0,401,2702,25,25
-33.5,-2.5,0,1104,6987,25,25
-34.5,1.5,0,585,4897,25,25
-5.5,1.5,0,1088,5529,30,30
-2.5,-0.5,0,1344,5080,30,30
-28.5,14.5,0,2115,3842,30,0
-24.5,-15.5,0,2023,5938,27,0
-26.5,-9.5,0,1059,3880,27,27
-22.5,-19.5,0,1468,4252,36,0
-17.5,1.5,35,1243,6321,35,35
-24.5,-10.5,0,1287,4525,27,27
-30.5,1.5,0,1395,6350,27,27
-28.5,2.5,0,1067,4774,27,27
-16.5,10.5,35,831,3405,35,35
-27.5,-18.5,0,975,3682,27,27
-1.5,-14.5,0,2194,5211,36,0
-10.5,-18.5,0,1758,5260,40,0
-17.5,-13.5,0,1036,4112,36,36
-15.5,-19.5,0,1715,5252,36,0
13.5,-152.5,0,1231,5370,8,8
30.5,-133.5,0,461,4002,35,35
28.5,-156.5,0,1190,4479,27,27
14.5,-157.5,0,1454,4700,37,0
7.5,-127.5,0,431,4395,6,6
32.5,-149.5,0,790,4703,27,27
7.5,-153.5,0,435,4553,6,6
12.5,-100.5,0,1463,3588,2,0
7.5,-149.5,19,394,4560,19,19
11.5,-117.5,0,786,5151,6,6
12.5,-142.5,0,895,4734,40,40
20.5,-117.5,0,737,3930,30,30
7.5,-162.5,0,617,5207,8,8
9.5,-128.5,6,451,5309,6,6
10.5,-123.5,0,617,5221,6,6
11.5,-154.5,0,1135,5017,8,8
30.5,-134.5,0,822,5932,35,35
8.5,-119.5,0,513,4624,6,6
8.5,-122.5,0,502,4830,6,6
8.5,-125.5,0,467,5048,6,6
11.5,-150.5,0,977,4845,19,19
9.5,-148.5,0,661,5327,6,6
33.5,-137.5,0,228,2406,26,26
38.5,-162.5,0,326,3742,23,23
7.5,-107.5,0,693,4467,6,6
10.5,-118.5,0,658,4764,6,6
11.5,-134.5,0,775,5050,19,19
26.5,-117.5,0,1241,4916,35,35
15.5,-123.5,0,710,5041,30,30
10.5,-162.5,0,1094,5235,8,8
26.5,-140.5,0,693,4964,27,27
25.5,-131.5,35,818,5959,35,35
20.5,-147.5,0,1414,6028,36,36
9.5,-152.5,0,752,4771,6,6
33.5,-148.5,0,358,2688,27,27
37.5,-151.5,0,525,4824,25,25
20.5,-162.5,0,1655,4316,40,0
26.5,-139.5,0,738,5086,27,27
28.5,-120.5,0,821,3474,35,35
36.5,-155.5,0,374,3256,25,25
29.5,-121.5,0,1067,4854,35,35
31.5,-143.5,0,848,5306,27,27
9.5,-144.5,0,575,3912,19,19
10.5,-133.5,0,640,4818,19,19
34.5,-149.5,0,675,4525,25,25
32.5,-151.5,0,765,4330,27,27
25.5,-160.5,0,1857,5864,36,0
9.5,-159.5,0,882,5407,6,6
24.5,-118.5,0,779,3853,35,35
8.5,-101.5,0,1008,4265,6,6
31.5,-148.5,0,1092,5917,27,27
33.5,-149.5,0,980,5861,25,25
32.5,-137.5,0,490,4172,26,26
36.5,-125.5,0,1596,5962,35,35
34.5,-127.5,0,973,5278,35,35
32.5,-132.5,0,624,4740,35,35
37.5,-140.5,0,386,4368,25,25
35.5,-136.5,0,425,4082,25,25
34.5,-129.5,0,640,4426,35,35
15.5,-140.5,0,937,5103,40,40
8.5,-142.5,6,475,5168,6,6
12.5,-112.5,0,1008,5036,8,8
11.5,-100.5,0,1820,4999,8,0
30.5,-151.5,0,1350,6010,27,27
29.5,-133.5,0,571,4983,35,35
32.5,-140.5,0,523,4078,27,27
21.5,-120.5,35,633,3720,35,35
31.5,-150.5,0,775,3981,27,27
27.5,-150.5,0,1370,5666,36,36
28.5,-149.5,0,1072,4932,27,27
16.5,-107.5,0,1405,3432,8,0
31.5,-163.5,0,1130,4898,27,27
32.5,-143.5,0,592,4110,27,27
33.5,-151.5,0,273,2189,25,25
17.5,-157.5,0,2296,5774,37,0
14.5,-115.5,0,887,4517,40,40
30.5,-145.5,0,1124,5932,27,27
12.5,-146.5,0,1021,4990,19,19
35.5,-144.5,0,298,2822,25,25
28.5,-121.5,0,1368,6379,35,35
30.5,-136.5,0,586,4751,26,26
33.5,-133.5,0,770,6163,25,25
35.5,-128.5,0,1058,6491,25,25
32.5,-135.5,0,645,5322,26,26
38.5,-130.5,0,796,6285,25,25
36.5,-127.5,0,434,2466,25,25
38.5,-133.5,0,575,5873,25,25
34.5,-128.5,0,703,4812,35,35
17.5,-127.5,30,522,4200,30,30
20.5,-108.5,0,1894,4206,3,0
14.5,-118.5,0,781,4988,40,40
13.5,-156.5,0,1390,5490,37,37
29.5,-127.5,35,698,4799,35,35
30.5,-127.5,35,397,2884,35,35
24.5,-130.5,35,631,3724,35,35
20.5,-152.5,0,1687,5557,36,0
12.5,-158.5,0,1183,5321,8,8
11.5,-138.5,0,851,5187,6,6
12.5,-154.5,0,1027,3876,19,19
13.5,-149.5,0,1203,5503,40,40
13.5,-154.5,0,1120,3885,40,40
33.5,-159.5,0,764,4361,25,25
23.5,-160.5,0,1870,4953,36,0
8.5,-120.5,0,584,5578,6,6
9.5,-117.5,0,565,5235,6,6
11.5,-126.5,0,576,4303,6,6
10.5,-122.5,0,557,4722,6,6
11.5,-118.5,0,715,4881,6,6
29.5,-157.5,0,1215,4762,27,27
11.5,-110.5,0,1159,5718,8,8
10.5,-135.5,0,626,4717,19,19
24.5,-122.5,35,950,4594,35,35
21.5,-141.5,0,1082,6242,40,40
11.5,-155.5,0,1079,5187,8,8
28.5,-152.5,0,1320,5548,27,27
24.5,-153.5,0,1198,4265,29,29
37.5,-137.5,0,449,4757,25,25
37.5,-141.5,0,471,5820,25,25
31.5,-126.5,0,926,5312,35,35
37.5,-147.5,0,500,5461,25,25
10.5,-136.5,0,681,4684,6,6
11.5,-162.5,0,1167,4613,8,8
30.5,-148.5,0,1257,6012,27,27
16.5,-155.5,0,1463,4022,40,0
32.5,-156.5,0,866,4298,27,27
29.5,-162.5,0,1341,4979,27,27
13.5,-161.5,0,1516,5444,37,37
8.5,-151.5,0,609,5725,6,6
35.5,-130.5,0,444,2989,35,35
27.5,-125.5,35,708,4075,35,35
37.5,-124.5,0,1577,4909,35,0
38.5,-164.5,0,537,6428,25,25
36.5,-158.5,0,291,2676,23,23
32.5,-120.5,0,965,3172,35,0
7.5,-133.5,19,387,4667,19,19
31.5,-127.5,0,628,3959,35,35
9.5,-140.5,0,582,5266,6,6
10.5,-132.5,0,580,4641,6,6
10.5,-121.5,0,655,4720,8,8
16.5,-114.5,0,1111,5300,8,8
7.5,-146.5,0,399,4674,6,6
9.5,-105.5,0,1269,5218,6,6
8.5,-162.5,0,789,5452,8,8
29.5,-154.5,0,1157,4569,27,27
33.5,-145.5,0,420,3291,27,27
22.5,-120.5,35,728,3927,35,35
23.5,-152.5,0,1316,4329,36,0
24.5,-156.5,0,1464,4709,36,0
30.5,-159.5,0,1484,5848,27,27
11.5,-148.5,0,982,4942,19,19
12.5,-150.5,0,1144,5423,8,8
17.5,-109.5,0,1840,5166,8,0
13.5,-111.5,0,1037,4155,8,8
10.5,-144.5,0,708,4520,19,19
11.5,-130.5,0,705,5226,6,6
